time,real,P10,P90,mean,variable,component,cmp_id,c
8,-0.03332332960099811,-0.01838234506901665,-0.012086387073933518,-0.015150702235201699,i_from,branchdc,7,1
9,-0.033354214624409705,-0.017821848754509047,-0.011845928935068807,-0.014671908655239848,i_from,branchdc,7,1
10,-0.033310140166346765,-0.07004999860789028,-0.012022889947264062,-0.01833563019398095,i_from,branchdc,7,1
11,-0.03330833859994795,-0.07013768595094606,-0.06986133891958515,-0.07000345985823815,i_from,branchdc,7,1
12,-0.033306151568596516,-0.0699143165027486,-0.01160400800561251,-0.015121773335226178,i_from,branchdc,7,1
1,0.033324143757237,-0.028714752885394077,0.036844880008063956,0.036688600528833805,i_from,branchdc,7,2
2,0.0332849637910882,-0.0205927290343612,0.03678595519357238,-0.019338600999750457,i_from,branchdc,7,2
3,0.033309036859570824,-0.023261083266842744,0.036879566084601086,0.036614539369332816,i_from,branchdc,7,2
4,0.033283297873311836,-0.02200215477663993,0.03682690260015841,-0.018436725959300546,i_from,branchdc,7,2
5,0.033298916516848284,-0.02596137549023468,0.036732071349865454,-0.019239627362157966,i_from,branchdc,7,2
6,0.033308270458547576,-0.022960208893639134,0.034942410223178164,-0.01940440155706676,i_from,branchdc,7,2
7,0.033318706581763786,-0.020135269233243422,0.0367530833651607,0.03497561841493293,i_from,branchdc,7,2
8,0.03334648007899482,0.036631536878906856,0.03688236793782547,0.036759923818621615,i_from,branchdc,7,2
9,0.033331736948665695,0.036646860560709565,0.03689033336252526,0.0367720719021771,i_from,branchdc,7,2
10,0.03333440455963063,-0.02380957514698175,0.03688224816607774,0.03663022043032379,i_from,branchdc,7,2
11,0.033332749051688794,-0.026077568121879547,-0.018358736115793015,-0.022330896234389882,i_from,branchdc,7,2
12,0.03333079770972066,-0.019910118897299867,0.03691601256460807,0.036769927808655456,i_from,branchdc,7,2
1,-0.044398454883192696,-0.09060807102456993,-0.02049961453340167,-0.09052432238066646,i_from,branchdc,3,1
2,-0.044415145115523885,-0.0914594888954895,-0.03468913587574772,-0.09055751042940696,i_from,branchdc,3,1
3,-0.04437663374852921,-0.09061530148751677,-0.030234503355069234,-0.09042590037370161,i_from,branchdc,3,1
4,-0.04441300748656068,-0.09057267356320912,-0.03192657006586723,-0.03763192101032579,i_from,branchdc,3,1
5,-0.04443209523988711,-0.09051006917972844,-0.026067256943727843,-0.03656571006837125,i_from,branchdc,3,1
6,-0.044443527492016945,-0.09322718649096064,-0.030869516711576603,-0.03636416273885695,i_from,branchdc,3,1
7,-0.04445629687333364,-0.09324791199581835,-0.03558525535033012,-0.09057357735067238,i_from,branchdc,3,1
8,-0.044431106138327243,-0.09068834431103642,-0.09047761318047914,-0.09058848423803312,i_from,branchdc,3,1
9,-0.044472287372831716,-0.09070793166994286,-0.09052476299139924,-0.09062695977781808,i_from,branchdc,3,1
10,-0.04441352022536794,-0.09068472702017102,-0.029916486417200214,-0.09048863765104141,i_from,branchdc,3,1
11,-0.04441111813678079,-0.037894243617710176,-0.026208496100927275,-0.031884447331185756,i_from,branchdc,3,1
12,-0.044408202095012346,-0.09063912818900403,-0.035654007561550294,-0.09054643702213552,i_from,branchdc,3,1
1,0.04443219277867146,-0.01588295233027184,0.04656946638811677,-0.00927444109384899,i_from,branchdc,3,2
2,0.04437995172477138,-0.013412570544206226,0.04634838630555331,-0.013391228838594341,i_from,branchdc,3,2
3,0.044412050203243,-0.017349704934715136,0.04641443731621693,-0.006142654280195477,i_from,branchdc,3,2
4,0.044377730501190885,-0.01512275069787776,0.04635458750393512,0.04624171910508142,i_from,branchdc,3,2
5,0.04439855535933123,-0.011112669871085184,0.04649968302897105,0.046281018378057606,i_from,branchdc,3,2
6,0.04441102728164764,-0.02476176596940297,0.046409392402763684,0.04629178287283769,i_from,branchdc,3,2
7,0.044424942112668384,-0.025784638967407434,0.04634686578441093,-0.012001194326689568,i_from,branchdc,3,2
8,0.044461974616698346,-0.017468185845843212,-0.006861419379616384,-0.012290452652531706,i_from,branchdc,3,2
9,0.04444231593527589,-0.01780501578193866,-0.007509404168214667,-0.012804153011725721,i_from,branchdc,3,2
10,0.044445873882272384,-0.017463120763153896,0.04647385392087445,-0.006805751411543324,i_from,branchdc,3,2
11,0.04444366653257443,0.04625285691383714,0.04649706106905129,0.04638449641217807,i_from,branchdc,3,2
12,0.044441064737504914,-0.018890899977769084,0.04631611904227676,-0.012713486916248164,i_from,branchdc,3,2
1,1.049424820802584,0.9109170310542927,0.9327862705962945,0.910921152912108,vmfilt,convdc,4,1
2,1.0494246876871756,0.9108494274404387,0.9109184382241737,0.9108941773892041,vmfilt,convdc,4,1
3,1.0494246565090046,0.9108452016861636,0.911190916556058,0.9109228444823888,vmfilt,convdc,4,1
4,1.049424562310231,0.9108521832976583,0.9327842884659212,0.9109170464613202,vmfilt,convdc,4,1
5,1.049424576968139,0.9108511894822233,0.9327858489406251,0.9109197781613344,vmfilt,convdc,4,1
6,1.0494245611243136,0.9108458079968361,0.9109379467732805,0.9108510000936401,vmfilt,convdc,4,1
7,1.0494245632588373,0.9108502620682302,0.9109377384752878,0.9109193879633295,vmfilt,convdc,4,1
8,1.049424596931491,0.9109157937367911,0.9109225288815788,0.9109192042652037,vmfilt,convdc,4,1
9,1.049424643058316,0.9109189385261501,0.9111194347534499,0.9109222548164069,vmfilt,convdc,4,1
10,1.0494246833544092,0.9109156537258887,0.9327845384432194,0.9109225781643893,vmfilt,convdc,4,1
11,1.049424640832604,0.9108412857268976,0.9108524210741634,0.9108467784471038,vmfilt,convdc,4,1
12,1.0494248400227832,0.9108503345657762,0.9109186982509981,0.9109144602119278,vmfilt,convdc,4,1
1,1.0494248208031403,0.9108661246850063,0.9111261784694064,0.9108715122787133,vmfilt,convdc,4,2
2,1.0494246876866178,0.9108681846088806,0.9109289886680066,0.9109077767037831,vmfilt,convdc,4,2
3,1.049424656509561,0.9108740053028647,0.911137223237962,0.9109040422707851,vmfilt,convdc,4,2
4,1.0494245623096756,0.91086675810509,0.911123003641091,0.910909999932088,vmfilt,convdc,4,2
5,1.0494245769675892,0.9108700423020141,0.9111247548505709,0.9109091716555977,vmfilt,convdc,4,2
6,1.0494245611237671,0.9109045041125786,0.910917307056384,0.9109090365604254,vmfilt,convdc,4,2
7,1.0494245632582944,0.9108693103940603,0.9109166599897445,0.9109085336937772,vmfilt,convdc,4,2
8,1.0494245969320335,0.9108647841410605,0.9108734310180541,0.9108690715568608,vmfilt,convdc,4,2
9,1.0494246430577763,0.9108686458661971,0.9327867820111476,0.9108729110160646,vmfilt,convdc,4,2
10,1.0494246833549568,0.9108647877624858,0.911123532042864,0.9108734723237865,vmfilt,convdc,4,2
11,1.0494246408331522,0.910900152077013,0.9109102746472211,0.9109052635350627,vmfilt,convdc,4,2
12,1.0494248400233344,0.9108636015799435,0.9109085050022582,0.9108687381184641,vmfilt,convdc,4,2
1,1.0494219003228402,0.9410289044962568,0.990373102117251,0.9814224839830344,vmfilt,convdc,1,1
2,1.0494276940758023,0.9109256890055971,0.9756358309850222,0.931455034902879,vmfilt,convdc,1,1
3,1.0494218344346988,0.9417147813896608,0.9852330557643483,0.9627203597374758,vmfilt,convdc,1,1
4,1.0494276951261345,0.9348122318837193,0.9808748591558035,0.9609850679852285,vmfilt,convdc,1,1
5,1.04942768701126,0.9308740456481255,0.9625269226048794,0.9396958941207619,vmfilt,convdc,1,1
6,1.0494276820175488,0.9109338101377543,0.9556890893586817,0.931086266372171,vmfilt,convdc,1,1
7,1.0494276762991366,0.9109338824867188,0.9615525424504001,0.9346731789072443,vmfilt,convdc,1,1
8,1.0494219922755623,0.9111180890124366,0.9744089605126841,0.9587828997683896,vmfilt,convdc,1,1
9,1.0494276688769235,0.9392595212266088,0.9632915124254096,0.9447520776774653,vmfilt,convdc,1,1
10,1.0494219420168993,0.9481952191187503,0.9872816781580674,0.9647906117403638,vmfilt,convdc,1,1
11,1.0494219349939296,0.911113224743535,0.9959861672914001,0.9701239133241651,vmfilt,convdc,1,1
12,1.049421927652851,0.9328149177520447,1.0073243742463678,0.9778407971354223,vmfilt,convdc,1,1
1,1.0494276866566294,0.9410463447990534,0.9903875235248658,0.981424599282408,vmfilt,convdc,1,2
2,1.0494218449631947,0.9109395638005144,0.9756512452076637,0.9314583116259866,vmfilt,convdc,1,2
3,1.0494276954536716,0.9417328755517118,0.9852476050326322,0.9627230573722965,vmfilt,convdc,1,2
4,1.0494218369441877,0.934815535602287,0.9808898994288221,0.9609878131428118,vmfilt,convdc,1,2
5,1.0494218977239944,0.9308773696968397,0.9625432909371742,0.9607639557837945,vmfilt,convdc,1,2
6,1.0494219338655113,0.9109379385050277,0.9556918938104989,0.9310895923481313,vmfilt,convdc,1,2
7,1.0494219741678497,0.9109380294298475,0.9615685711362811,0.9346765140529111,vmfilt,convdc,1,2
8,1.0494276736780521,0.9328509090674284,0.974423585237923,0.9587989679002193,vmfilt,convdc,1,2
9,1.049422024879611,0.9392763519622594,0.9633071345392827,0.9447693720248332,vmfilt,convdc,1,2
10,1.0494276808738345,0.9482125673273202,0.9872957803193336,0.9647933814859285,vmfilt,convdc,1,2
11,1.0494276818596684,0.9111170118702936,0.9959884335578422,0.9701266417247693,vmfilt,convdc,1,2
12,1.0494276828851294,0.9328182077864484,1.0073378548651322,0.9778561929311086,vmfilt,convdc,1,2
1,1.049426474120471,0.9109063053469533,0.9109301772535398,0.9109093031321306,vmfilt,convdc,2,1
2,1.049426386749161,0.9109065951945727,0.9109300543338306,0.9109296890865778,vmfilt,convdc,2,1
3,1.0494263706612244,0.9109046451292747,0.9328444881988103,0.9109096484113383,vmfilt,convdc,2,1
4,1.0494263758127225,0.9109051781362489,0.9109300796587,0.9109300421043949,vmfilt,convdc,2,1
5,1.0494264740935135,0.9109073476477848,0.9328467643798003,0.9111144181090985,vmfilt,convdc,2,1
6,1.0494265311502171,0.9109300468193011,0.9109391785703411,0.9109300820082735,vmfilt,convdc,2,1
7,1.0494265932566489,0.9109080451411498,0.9109392145393745,0.9109300466315147,vmfilt,convdc,2,1
8,1.0494266202863287,0.9109058869385731,0.9111221230734038,0.910910174546021,vmfilt,convdc,2,1
9,1.0494266685730187,0.9109061004873088,0.9109106671748852,0.9109084803569525,vmfilt,convdc,2,1
10,1.0494265425476925,0.9109056552868899,0.9109300823949199,0.9109104321692507,vmfilt,convdc,2,1
11,1.0494265317019025,0.9109300753947598,0.9328407917190462,0.910930115630965,vmfilt,convdc,2,1
12,1.0494265186667036,0.9109067098669139,0.9427726259149739,0.9109300484912987,vmfilt,convdc,2,1
1,1.0494264741207966,0.9109143429269091,0.9109242115947142,0.9109236761662347,vmfilt,convdc,2,2
2,1.0494263867488356,0.9109186727564081,0.9109237323079478,0.9109201798188666,vmfilt,convdc,2,2
3,1.0494263706615492,0.910923659629156,0.9111185948995192,0.9109237637837181,vmfilt,convdc,2,2
4,1.0494263758123996,0.9109184296068707,0.9109237467943732,0.9109204888201736,vmfilt,convdc,2,2
5,1.049426474093192,0.910923708131827,0.9328191750767627,0.9111191701519046,vmfilt,convdc,2,2
6,1.0494265311498974,0.9109184718106517,0.9109369515494848,0.9109204018046893,vmfilt,convdc,2,2
7,1.0494265932563314,0.9109207415141053,0.9109370454239448,0.9109237037995654,vmfilt,convdc,2,2
8,1.0494266202866462,0.9109236569297219,0.9328523179270983,0.9109237499207955,vmfilt,convdc,2,2
9,1.049426668572702,0.910923654492762,0.9109237532790009,0.9109237024017648,vmfilt,convdc,2,2
10,1.0494265425480132,0.9109189020770284,0.9109237539758184,0.910923654863304,vmfilt,convdc,2,2
11,1.0494265317022238,0.9109162986672704,0.911117660786729,0.9109187187451149,vmfilt,convdc,2,2
12,1.0494265186670264,0.9109203117996266,0.9427909443100805,0.9109237327017746,vmfilt,convdc,2,2
1,1.049424820802585,0.9108970089024734,0.9111125814193883,0.9108999481604918,vmfilt,convdc,3,1
2,1.0494246507304201,0.91089816273396,0.910938228285812,0.9109297432193337,vmfilt,convdc,3,1
3,1.0494245039079144,0.910901612245514,0.9111262290408156,0.9109374697383186,vmfilt,convdc,3,1
4,1.0494244490368732,0.9108972776247803,0.9111472183965075,0.9109386435420147,vmfilt,convdc,3,1
5,1.0494244455288675,0.9108992573192861,0.9111121231862558,0.9109385012758106,vmfilt,convdc,3,1
6,1.049424438568957,0.910896404715366,0.9109384733218384,0.9109375870696818,vmfilt,convdc,3,1
7,1.0494244306455955,0.9108958632841097,0.9109383621215218,0.910898587619164,vmfilt,convdc,3,1
8,1.0494244607164644,0.9108957370422912,0.9109010758319297,0.9108983771118178,vmfilt,convdc,3,1
9,1.0494244703530686,0.9108979524011153,0.9111265200800698,0.9109005921542374,vmfilt,convdc,3,1
10,1.0494245195109506,0.9108956871038301,0.9111486186871226,0.9109010302967908,vmfilt,convdc,3,1
11,1.0494245506966875,0.9109366561269934,0.910938677106303,0.9109377680161694,vmfilt,convdc,3,1
12,1.049424592065806,0.9108953693431782,0.9109383715798085,0.9108983898382486,vmfilt,convdc,3,1
1,1.0494248208031407,0.9109322815673835,0.9328002486797308,0.9109342990595678,vmfilt,convdc,3,2
2,1.049424650729863,0.9109133808071663,0.9109393812143768,0.9109330732554993,vmfilt,convdc,3,2
3,1.0494245039084709,0.9109115967704265,0.9111635317978665,0.9109351625547173,vmfilt,convdc,3,2
4,1.0494244490363187,0.9109148130204454,0.9111205918341566,0.9109325268947963,vmfilt,convdc,3,2
5,1.0494244455283173,0.9109142848665451,0.932800299020021,0.9109337649278189,vmfilt,convdc,3,2
6,1.0494244385684115,0.910911799821692,0.9109295782048861,0.9109141739416957,vmfilt,convdc,3,2
7,1.049424430645053,0.9109136742699312,0.9109334978652236,0.9109291954903076,vmfilt,convdc,3,2
8,1.0494244607170056,0.910931759755758,0.9109349696135914,0.9109334091956589,vmfilt,convdc,3,2
9,1.0494244703525295,0.9109332525489868,0.9111645331285206,0.9109347927392215,vmfilt,convdc,3,2
10,1.0494245195114977,0.9109317609742453,0.9111210375224468,0.9109349845561634,vmfilt,convdc,3,2
11,1.0494245506972353,0.9109096412836819,0.9109148543113132,0.9109122306669438,vmfilt,convdc,3,2
12,1.0494245920663574,0.9109138371247882,0.9109332823213484,0.9109312827261635,vmfilt,convdc,3,2
